model_provider,model,fixture,passes_tests,resolution_reported_success,no_conflict_markers,block_resolution_coverage,usage_available,expected_block_count,configured_block_count,resolved_block_count,parsed_resolution_count,failure_bucket,duration_ms,duration_min,generation_duration_ms,prompt_tokens,completion_tokens,total_tokens,source_export,experiment_id,result_id,root_span_id,result_created_at
anthropic-sonnet-4.6,Claude Sonnet 4.6,mobile_auth_signup,1,1,1,1,1,4,4,4,4,Passed,8451,0.1409,8446,6441,686,7127,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,d78df561-676f-412e-af8f-3fb4428ae881,dff78b72-aac2-46b2-ad0d-f1dc95cdbff9,2026-06-12T00:42:16.871Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,mobile_chat_profile,1,1,1,1,1,22,22,22,22,Passed,24382,0.4064,24379,15221,2014,17235,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,2635c2dc-a775-4772-811c-d055d66166e1,0e6aae82-02e3-47a2-ab13-e088781a53e4,2026-06-12T00:42:26.251Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,mobile_customer_filters,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,34107,0.5685,34103,5762,3177,8939,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,aec45c00-b3dd-4110-ad91-1adb85844107,50435fcd-2f13-42dc-96c4-90f3ab19c639,2026-06-12T00:42:51.590Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,mobile_explore_search,0,1,1,1,1,2,2,2,2,Hidden-test behavior mismatch,26785,0.4464,26778,5784,2804,8588,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,d004eae0-a18a-4770-a3f1-24644dfb2cba,8d3669a1-f6ea-4861-ae9f-f8ed4c9ac6b2,2026-06-12T00:43:26.661Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,mobile_metro_polyfill,0,1,1,1,1,5,5,5,5,Hidden-test behavior mismatch,15415,0.2569,15413,2916,1091,4007,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,428b481b-e313-49a0-875f-6de57d955237,56368601-705c-4534-ae8f-cdfec3b97bfd,2026-06-12T00:43:54.401Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,mobile_search_filters,0,1,1,1,1,9,9,9,9,Hidden-test behavior mismatch,10116,0.1686,10105,25105,728,25833,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,3a299e71-3ca9-4b2e-b4ab-9b83e7ff06df,3cc4daa3-f125-4004-a16f-3b6a72df3d87,2026-06-12T00:44:10.731Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,mobile_tab_navigation,0,1,1,1,1,14,14,14,14,Hidden-test behavior mismatch,33755,0.5626,33750,6188,2870,9058,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,87b8257f-9b70-4ddb-b152-42ed09b3a1e0,03aa07a3-667c-4f00-8c9b-be2aa7c06b12,2026-06-12T00:44:21.792Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,mobile_task_detail,0,0,0,0.9047619047619048,1,21,21,19,19,Missing or unparsable block replacement,44510,0.7418,44504,11773,4013,15786,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,ca0ca572-b8d8-4d2c-90fa-d72309d4ab7b,c30ea82e-4f88-4b3f-bb05-a3e4b956a6ee,2026-06-12T00:44:56.509Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,mobile_webview_auth,0,0,0,0.8333333333333334,1,6,6,5,5,Missing or unparsable block replacement,6717,0.112,6714,7935,415,8350,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,c2af41b4-be0f-49ff-9e25-8590e6aa5f15,b36c4538-2253-43d1-bad4-28d5862f12b4,2026-06-12T00:45:42.066Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,navigation_layout_tailwind,0,0,0,0.9,1,20,20,18,18,Missing or unparsable block replacement,25501,0.425,25498,11156,1785,12941,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,3dc0e536-31e9-4bce-b7a2-fde285fcb0b5,218b367e-20e1-49fc-a26f-b633b5debead,2026-06-12T00:45:49.755Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,notification_workflow,1,1,1,1,1,13,13,13,13,Passed,45839,0.764,45833,11505,2935,14440,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,0898baa2-7d1b-4e6a-a61b-44ddec5459e4,f8432076-bf4d-4e43-aefd-f3c9a7e6bb0b,2026-06-12T00:46:16.232Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,onboarding_agreement,0,1,1,1,1,16,16,16,16,Hidden-test behavior mismatch,54085,0.9014,54080,17759,4171,21930,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,4184feca-a3d8-4041-82ff-1b6c5f22efa0,43c1f55b-1583-418a-b6a6-08cacc70b779,2026-06-12T00:47:03.060Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,org_switcher,0,0,0,0.9166666666666666,1,12,12,11,11,Missing or unparsable block replacement,25306,0.4218,25302,8080,1611,9691,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,0276e0a5-da5a-4cac-817a-446df99c4859,e78ce3b0-9a06-4fbf-9c2e-51f02373ac39,2026-06-12T00:47:58.136Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,password_reset_confirm,1,1,1,1,1,4,4,4,4,Passed,57584,0.9597,57579,9913,5290,15203,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,b30afe7e-6fb8-4f71-99f9-6debfdc8305f,76ef162a-556e-4e69-a641-2455ad4f6ea2,2026-06-12T00:48:24.508Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,password_reset_flow,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,49963,0.8327,49957,9097,4799,13896,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,4ebaaa85-8fda-4352-8dc4-ba55684f3f87,f7458d84-5a7d-44ed-b083-66a1b4b4399f,2026-06-12T00:49:23.184Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,password_reset_full,0,0,0,0,0,5,5,0,0,Provider/model route failure,552627,9.2105,552622,,,,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,11417a7c-8e7e-488e-bcb5-b15308e42621,debac090-b714-4ae9-b2ce-d1eb6b79440c,2026-06-12T00:50:14.175Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,password_reset_request,0,1,1,1,1,7,7,7,7,Hidden-test behavior mismatch,11859,0.1977,11855,4618,754,5372,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,066d9a66-121c-4dcb-99c5-6d5a5bb9dd42,cb6dc36e-e5f8-4644-b67b-430564296798,2026-06-12T00:59:27.793Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,presales_copilot_products,0,0,0,0,0,4,4,0,0,Provider/model route failure,552738,9.2123,552732,,,,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,e2f6a4c8-88c9-481a-b282-0363c7db5d7b,09bb40ce-2f7f-4c3d-8754-00f99372bf82,2026-06-12T00:59:40.658Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,pricing_signout_cta,1,1,1,1,1,9,9,9,9,Passed,19408,0.3235,19404,4655,1350,6005,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,6c1ce594-b5a1-49ca-888f-fdeac93a0e0f,a8e9fcb0-0ddf-40e3-a1af-d59ee6579626,2026-06-12T01:08:54.455Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,product_import_modal,1,1,1,1,1,2,2,2,2,Passed,8658,0.1443,8655,3485,532,4017,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,bef72746-6d19-42e0-9982-8196dee1098a,b7376eb5-eac4-4cee-af5c-11890d3e2d2d,2026-06-12T01:09:14.882Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,product_views_popular,0,1,1,1,1,3,3,3,3,Hidden-test behavior mismatch,15423,0.2571,15418,6441,1009,7450,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,b9a32097-709a-4aee-a763-d15f7cfc0b34,d8f1dcd3-648e-411c-85e2-8a2a67be4710,2026-06-12T01:09:24.596Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,recurring_plan_modal,0,0,0,0,0,3,3,0,0,Provider/model route failure,552816,9.2136,552809,,,,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,6b149fe1-7517-486a-8ad8-df914228b179,2a874a9f-85a7-4eec-94a2-9b426a408437,2026-06-12T01:09:41.038Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,report_filters_shows,0,0,0,0.8333333333333334,1,6,6,5,5,Missing or unparsable block replacement,9725,0.1621,9720,5301,554,5855,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,3b6ec1db-9fac-4498-a710-b03c77d62b97,15ba11ce-abf7-4546-bdc8-0f4869753d0f,2026-06-12T01:18:54.842Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,resource_crud_modals,0,1,1,1,1,19,19,19,19,Hidden-test behavior mismatch,43514,0.7252,43507,32950,3503,36453,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,54cc04b8-664b-4770-8a50-7196373ff97f,ade8a389-90e6-4a87-8ce6-dc6bdae82a64,2026-06-12T01:19:05.610Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,route_mileage_planning,0,0,0,0.9047619047619048,1,21,21,19,20,Missing or unparsable block replacement,38973,0.6496,38967,17689,2822,20511,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,49145e89-30b4-4f79-8963-9f4de61ae468,dc7c25e0-7bf7-4c04-880b-f6f78aeaf987,2026-06-12T01:19:50.225Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,session_onboarding_user,1,0,0,0.9,1,10,10,9,9,Passed,14934,0.2489,14930,7606,1015,8621,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,9340580c-0e91-4e93-8f8b-d27e58624ebf,6dcb6fc8-5181-449d-a053-b351c697137b,2026-06-12T01:20:30.330Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,signin_academy_service,0,1,1,1,1,6,6,6,6,Hidden-test behavior mismatch,41342,0.689,41338,8692,3239,11931,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,7827d1db-4a61-4821-b2c7-37ec1415af2e,39a969a5-da11-431f-b424-e440d934139c,2026-06-12T01:20:46.258Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,signin_signup_landing,0,1,1,1,1,13,13,13,13,Hidden-test behavior mismatch,16183,0.2697,16179,5619,1259,6878,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,242bc468-2d85-498b-8e76-927754602337,226559bd-b7e2-45c7-a211-1a7167d86e88,2026-06-12T01:21:28.580Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,sme_leader_domains,1,1,1,1,1,3,3,3,3,Passed,39643,0.6607,39638,8547,4297,12844,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,5a1a6696-2762-4cb7-887c-535049b15c14,0f432c28-6284-4bc1-bb78-fa78afaf4b55,2026-06-12T01:21:45.774Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,state_parser_apply,0,0,0,0,0,45,45,0,0,Provider/model route failure,552625,9.2104,552619,,,,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,495615fc-202e-44ec-a7bd-86196d7fa7bd,27307cbf-21aa-47f2-a354-4324affa4bad,2026-06-12T01:22:26.411Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,state_parser_preview,0,0,0,0.72,1,25,25,18,18,Missing or unparsable block replacement,42590,0.7098,42575,22812,3263,26075,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,60a67dda-d9e7-4ec7-b0b7-eb64a45ab026,db535632-f825-40b4-95ef-81593cb2d09f,2026-06-12T01:31:40.104Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,state_parser_sources,0,0,0,0,0,15,15,0,0,Provider/model route failure,553475,9.2246,553468,,,,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,eba9d21a-ccf4-4199-bfb9-6e966ace9e41,faec8c03-036b-4942-bba2-cc768b0dad7a,2026-06-12T01:32:23.693Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,stats_home_page,1,1,1,1,1,33,33,33,34,Passed,44326,0.7388,44322,13246,3282,16528,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,42b80504-af0a-4ab3-a1fa-c14182cb2872,35723dce-3c96-43f5-991a-5317c5d9cd5e,2026-06-12T01:41:38.226Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,telegram_auto_trade,0,1,1,1,1,6,6,6,7,Hidden-test behavior mismatch,12571,0.2095,12568,6107,899,7006,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,6c38e3c6-45b0-4920-93c1-353b57637d4a,9f3aa643-3a38-4b2b-9008-ac6f4623c12e,2026-06-12T01:42:23.732Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,telephony_voice_test,0,1,1,1,1,15,15,15,15,Hidden-test behavior mismatch,53819,0.897,53813,15967,4975,20942,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,217a30fc-4957-4c81-9806-c08e09198c2d,59921d73-ec85-44ad-9add-67fded79caca,2026-06-12T01:42:37.270Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,trade_show_form,0,0,0,0.8947368421052632,1,19,19,17,17,Missing or unparsable block replacement,37038,0.6173,37034,14426,3163,17589,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,78b90177-ad72-463a-a839-4ddcc285a3c9,bc131453-1d0d-47e4-a3d5-518cd945c23e,2026-06-12T01:43:32.089Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,tradeshow_header_tabs,1,1,1,1,1,4,4,4,4,Passed,4903,0.0817,4897,6376,201,6577,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,558b67b7-a84c-485b-a3e0-7e53329d517e,fa490cc0-41a9-42bc-97ea-bfcab66eae33,2026-06-12T01:44:10.302Z
anthropic-sonnet-4.6,Claude Sonnet 4.6,user_agreement_settings,1,1,1,1,1,6,6,6,6,Passed,13347,0.2225,13342,9514,678,10192,braintrust-summary-query,2ba64133-4a63-452b-9599-633688193cb1,55fdd743-ad74-41f6-9a8c-5f4aef3ef427,4e3eca2a-3df6-4cfb-b616-96a2fc79e9a2,2026-06-12T01:44:16.251Z
google-2.5-flash,Gemini 2.5 Flash,account_auth_pages,0,0,0,0.5666666666666667,1,30,30,17,17,Missing or unparsable block replacement,32808,0.5468,32756,19479,8188,27667,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,21e9ba3f-3f38-4014-8205-e969281adf94,d49b2aac-f30c-4db4-bdb7-b7e30ab1877f,2026-06-11T21:39:49.520Z
google-2.5-flash,Gemini 2.5 Flash,account_signup_email,0,1,1,1,1,5,5,5,5,Hidden-test behavior mismatch,28835,0.4806,28831,8976,6934,15910,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,70c3f9a4-1b25-48d0-9600-babb0dc5b8bc,07485b92-30dc-4498-bd79-78ac0bcb273a,2026-06-11T21:40:35.182Z
google-2.5-flash,Gemini 2.5 Flash,account_statements,1,0,0,0.1388888888888889,1,36,36,5,5,Passed,35537,0.5923,35531,13444,8188,21632,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,0de209db-a102-417e-ae18-eb2725897616,0bdb06b2-a52e-4149-be36-db842ef96430,2026-06-11T21:41:04.998Z
google-2.5-flash,Gemini 2.5 Flash,admin_api_usage_report,1,0,0,0.1,1,10,10,1,1,Passed,32723,0.5454,32718,16693,8188,24881,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,86fc0a40-35d5-4b0c-8548-5ded045bfae6,049a1d7a-6b64-46b6-98ad-3fde018c978d,2026-06-11T21:41:41.480Z
google-2.5-flash,Gemini 2.5 Flash,admin_manual_docs,1,0,0,0.6,1,5,5,3,3,Passed,33686,0.5614,33681,11036,8187,19223,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,35ec72c0-0b22-4932-9cb1-6e3382c3ecd1,b7703491-2b52-4b5d-a73c-eb9688363e27,2026-06-11T21:42:15.198Z
google-2.5-flash,Gemini 2.5 Flash,ai_studio_animation,0,0,0,0.23076923076923078,1,13,13,3,3,Missing or unparsable block replacement,34653,0.5776,34650,9089,8188,17277,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,542a401b-5e0d-4778-8527-0ce473515824,9455f5b1-5213-4e54-819a-bdabc74e4224,2026-06-11T21:42:49.866Z
google-2.5-flash,Gemini 2.5 Flash,ai_studio_beta_tabs,0,0,0,0.9090909090909091,1,11,11,10,10,Missing or unparsable block replacement,27851,0.4642,27845,6821,6303,13124,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,7fd3cb2e-02ea-4f50-89ef-14c4dc77ca25,a8429de4-8069-40df-bfd0-174dc0bbb73b,2026-06-11T21:43:25.490Z
google-2.5-flash,Gemini 2.5 Flash,app_head_layout,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,10699,0.1783,10696,1234,2334,3568,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,8c9cf834-316a-40e4-8cee-f16ab60b68dd,3af413a3-f15a-434f-9bab-d992dd330b52,2026-06-11T21:43:54.312Z
google-2.5-flash,Gemini 2.5 Flash,arena_seating_map,0,0,0,0.8888888888888888,1,9,9,8,8,Missing or unparsable block replacement,29467,0.4911,29463,15462,6724,22186,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,9eb77d44-ba85-4700-931c-a8dc6d7009dd,708a0fa6-ae81-4f1d-9539-f6a704f48c39,2026-06-11T21:44:05.973Z
google-2.5-flash,Gemini 2.5 Flash,assessment_engagement,0,0,0,0.75,1,8,8,6,6,Missing or unparsable block replacement,21616,0.3603,21612,5151,5216,10367,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,53463ea8-62fe-47de-bbbf-817bffe4bf6d,948d96f7-ba54-4f6c-b5b0-600354a3eed9,2026-06-11T21:44:36.476Z
google-2.5-flash,Gemini 2.5 Flash,athlete_contact_api,0,0,0,0.8333333333333334,1,6,6,5,5,Missing or unparsable block replacement,9643,0.1607,9640,2522,2124,4646,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,9441cd68-fde9-4925-945d-f14a3261ff1a,314ff2a0-b55c-4784-882b-d04f11b1095b,2026-06-11T21:44:59.122Z
google-2.5-flash,Gemini 2.5 Flash,auth_api_routes,,0,0,0.875,1,8,8,7,7,Missing or unparsable block replacement,11534,0.1922,11530,5545,2539,8084,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,98ea469d-2b77-48d6-ac5a-40fbe4a0213a,87b2924e-827e-42e6-936d-aadbba50f231,2026-06-11T21:45:09.793Z
google-2.5-flash,Gemini 2.5 Flash,auth_session_pages,0,0,0,0.3333333333333333,1,3,3,1,1,Missing or unparsable block replacement,34334,0.5722,34330,8039,8188,16227,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,a807dd05-505b-4c7c-9b7c-7c2849448736,af3daad8-5bb0-48a5-b037-632fc4abf82f,2026-06-11T21:45:22.427Z
google-2.5-flash,Gemini 2.5 Flash,auth_session_pages_v2,1,1,1,1,1,3,3,3,3,Passed,22093,0.3682,22090,5989,4853,10842,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,c6dcba76-59f5-4212-b99f-ce95e4749ee9,50d86bd4-9b8f-4f09-8b6e-d502cc8f0d37,2026-06-11T21:45:57.732Z
google-2.5-flash,Gemini 2.5 Flash,billing_pricing_pages,0,1,1,1,1,7,7,7,7,Hidden-test behavior mismatch,23526,0.3921,23522,11642,5453,17095,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,8725cc26-0f0f-4d20-a38e-d1813e00dfbe,3bde509e-93de-42ab-b8f7-28ec9eaccc79,2026-06-11T21:46:20.787Z
google-2.5-flash,Gemini 2.5 Flash,brand_header_layout,0,1,1,1,1,5,5,5,5,Hidden-test behavior mismatch,18728,0.3121,18723,5637,4579,10216,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,6c9bc716-a72d-4679-8938-87e58a2469ce,968424da-4142-48ac-b83b-70245c5ab25a,2026-06-11T21:46:45.268Z
google-2.5-flash,Gemini 2.5 Flash,bulk_product_status,0,1,1,1,1,22,22,22,23,Hidden-test behavior mismatch,35570,0.5928,35565,14500,8188,22688,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,a70b9cd8-191e-4817-980c-49333d7a9636,3e2fbf69-cc3a-4290-ad20-4a25f065295b,2026-06-11T21:47:04.983Z
google-2.5-flash,Gemini 2.5 Flash,campaign_call_panel,0,0,0,0.75,1,4,4,3,3,Missing or unparsable block replacement,12218,0.2036,12215,6780,2885,9665,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,42990861-6ca1-4406-998a-9764c4b6fe2a,07a6dd63-c790-4121-a6c1-2e6b093030a0,2026-06-11T21:47:41.757Z
google-2.5-flash,Gemini 2.5 Flash,campaign_mapping_tool,0,0,0,0.88,1,25,25,22,23,Missing or unparsable block replacement,34839,0.5807,34832,19372,8187,27559,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,c1673742-e8a1-47e2-bcf7-99b9f726e385,1ca8f1bf-7763-4774-a2ee-53d8833e1652,2026-06-11T21:47:55.012Z
google-2.5-flash,Gemini 2.5 Flash,celebration_overlay,0,0,0,0.25,1,24,24,6,6,Missing or unparsable block replacement,32929,0.5488,32926,7567,8188,15755,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,efa3d317-692a-426c-aa3e-13f6a529b9bf,235b11a7-8c1c-43cb-9fb8-93f11baad13a,2026-06-11T21:48:30.907Z
google-2.5-flash,Gemini 2.5 Flash,checkout_payment_verify,1,0,0,0.15789473684210525,1,19,19,3,3,Passed,35063,0.5844,35058,12062,8187,20249,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,ef05c91b-911c-43a2-bf24-d7c724326de2,c5e4d03c-15d4-4e64-872e-b7d54ef2e24b,2026-06-11T21:49:05.599Z
google-2.5-flash,Gemini 2.5 Flash,client_dashboard_tabs,1,0,0,0.3333333333333333,1,6,6,2,2,Passed,33842,0.564,33838,14207,8188,22395,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,0f8519a1-bb04-4cf4-ad13-5fdd6c6524e8,46d6ef64-22dd-4e79-9c6a-e3b39e37ae7f,2026-06-11T21:49:41.707Z
google-2.5-flash,Gemini 2.5 Flash,club_invite_accept,0,1,1,1,1,8,8,8,8,Hidden-test behavior mismatch,12666,0.2111,12661,3705,2862,6567,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,0e17cb36-d56f-4ad1-8b18-e8e13badf9eb,6a854a88-6119-4b2b-9adc-c0b2ba8e7e47,2026-06-11T21:50:16.622Z
google-2.5-flash,Gemini 2.5 Flash,company_user_invite,0,1,1,1,1,7,7,7,7,Hidden-test behavior mismatch,25756,0.4293,25752,9123,6134,15257,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,2f8ea0b5-6090-45a5-a388-86bb9b560198,a7e6de95-a755-470a-aaab-586ebae07432,2026-06-11T21:50:30.277Z
google-2.5-flash,Gemini 2.5 Flash,content_guides_pages,0,1,1,1,1,16,16,16,17,Hidden-test behavior mismatch,23882,0.398,23876,11279,5144,16423,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,09efcb0d-2d06-47a0-b0ed-2663d56ed4e9,6861cb0e-5f80-460c-8209-8b3f93970ff6,2026-06-11T21:50:57.100Z
google-2.5-flash,Gemini 2.5 Flash,crm_dashboard_modules,0,1,1,1,1,16,16,16,17,Hidden-test behavior mismatch,28517,0.4753,28511,21823,6736,28559,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,e34630b8-4c29-42ac-98e4-77d8a8203a48,5e584290-7427-4be7-8523-3822bef3c428,2026-06-11T21:51:22.069Z
google-2.5-flash,Gemini 2.5 Flash,dashboard_data_hooks,0,0,0,0.25,1,12,12,3,3,Missing or unparsable block replacement,32476,0.5413,32472,8473,8188,16661,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,60f07719-c77e-4473-b793-9c65912d5053,fea165e4-7da0-4846-a2e5-7a81f06f67ce,2026-06-11T21:51:51.586Z
google-2.5-flash,Gemini 2.5 Flash,dealer_integration_csv,0,1,1,1,1,17,17,17,17,Hidden-test behavior mismatch,19903,0.3317,19899,6612,4183,10795,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,cc0410c1-00bb-464b-a5bb-9cf36c0ba90d,3072cfb6-de8b-4021-ad54-998618eaef0d,2026-06-11T21:52:25.073Z
google-2.5-flash,Gemini 2.5 Flash,dispatch_sidebar_nav,1,0,0,0.5806451612903226,1,31,31,18,18,Passed,31885,0.5314,31881,6776,8188,14964,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,4e4d8364-419e-4607-b9d3-d3c480d41596,5d6af160-3f1a-43bf-b993-3a4686f52838,2026-06-11T21:52:45.940Z
google-2.5-flash,Gemini 2.5 Flash,explore_featured_places,0,0,0,0.4,1,5,5,2,2,Missing or unparsable block replacement,32093,0.5349,32089,12065,8188,20253,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,9914bf97-5be3-48f7-9a94-ebda3a03f222,f37608f7-f1e1-4aa1-a87d-bda80bde485c,2026-06-11T21:53:18.874Z
google-2.5-flash,Gemini 2.5 Flash,expo_auth_token,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,30136,0.5023,30132,1497,6593,8090,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,0ef982ec-4f2a-494a-a710-04d3341f629e,9161723d-7998-4f91-b3a1-7786b4acc8cd,2026-06-11T21:53:51.974Z
google-2.5-flash,Gemini 2.5 Flash,expo_auth_token_v2,0,0,0,0.7857142857142857,1,14,14,11,11,Missing or unparsable block replacement,26448,0.4408,26443,4139,6080,10219,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,3539254f-af6c-4003-875a-a96b91f8e727,076c64e7-87cb-4dea-97ec-e4c31cdd4039,2026-06-11T21:54:23.082Z
google-2.5-flash,Gemini 2.5 Flash,export_compliance_tests,,0,0,0.4,1,5,5,2,2,Missing or unparsable block replacement,32842,0.5474,32836,10893,8188,19081,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,5365c456-bee9-43dc-8679-2b1b5d8f65ae,cce9c78e-dee0-405c-9a11-dfac559ba54e,2026-06-11T21:54:50.611Z
google-2.5-flash,Gemini 2.5 Flash,fleet_parts_receipts,1,0,0,0.6764705882352942,1,34,34,23,23,Passed,35235,0.5873,35231,9981,8186,18167,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,7f78d338-384f-445e-a7ec-1ab01a8be0e1,f6180285-5d5f-4b3b-be20-69e8582f0ea9,2026-06-11T21:55:24.465Z
